text_a	label
孩子过来，让外公瞧瞧你，	neutral
杨过小友，我也走啦	sad
襄儿，怎么啦今天不快活么	sad
还好，妈，你一夜没睡，该休息了。	happy
大哥哥	happy
妈，杨大哥怎会不安好心他有甚么邪念	angry
妈，你担心甚么我瞧杨大哥对从前的事也已不放在心上。	neutral
甚么那怎么会杨大哥亲口跟我说，杨大嫂因为身受重伤，得蒙南海神尼救去医治，约好了十六年后相会，他夫妻俩情深爱重，互相等了这么久，怎能见不着	surprise
十六年前，你杨大哥夫妻都受了重伤，你杨大哥尚有药可治，小龙女却毒入膏盲。你杨大哥眼见爱妻难愈，他也不想活了，纵有仙丹妙药，他也不肯服食。	sad
妈，倘若我是杨大嫂，我便假装身子好了，让他服食丹药治病，	neutral
那么，那南海神尼呢	neutral
你说杨大嫂已经死了么这一十六年的信约全是骗他的么	angry
是啊我也这么想，杨大嫂是这样的好人，杨大哥又这般爱她，她不会就这么死的。倘若杨大哥到了约会之期见她不着，岂不是要发狂么	sad
今日你外公到来，我便想向他提一句，请他老人家相助圆这个南海神尼的谎儿，可是一直不得其便。	neutral
妈，那你不用担心，你全是为了他。你是一片好心，救了他的性命。	happy
大哥哥倘若不能和杨大嫂相会，只怕他真的要发狂呢。	neutral
为甚么为甚么不能再见杨大哥	sad
妈，隔了一十六年，你说他伤心之下，会不会再图自尽呢	sad
妈，她是没有法子啊。她既欢喜了杨叔叔，杨叔叔便有千般不是，她也要欢喜到底。	angry
二小姐昨晚没回房安睡。	neutral
这女孩儿恁地天真杨过是何等样人，这世上除了小龙女之外，他还能听谁的劝要是他肯听旁人的言语，那也不是杨过了。	happy
大哥哥给了我三枚金针，答允给我做到三件事。眼下金针还剩一枚，正好持此相求，要他依我，千万不能自尽。他是豪侠之士，言出必践，我这便找他去。	neutral
没有饭店，寻些野果充饥便了。	neutral
那一灯大师如此慈祥，这老和尚想必也是好人。	happy
啊，你要找的人姓杨名过，是不是	neutral
大和尚，你叫甚么法名啊	neutral
甚么珍珠，木马，叽哩咕噜的，名字这么长。	neutral
我有个方外之交，与老僧相知极深。此人武艺高强，名满天下，也是姓郭，单名一个靖字，不知姑娘识得他么	neutral
大和尚，你不用伤心，郭大侠没有死。	sad
不对，不对，郭大侠的小姐名叫郭芙，我也识得，她今年总有三十五岁出头了，哪像你这般小	surprise
如此说来，郭大侠真是没死了。	sad
喂喂，大和尚，你这个人怎么如此不讲理啊	angry
小姑娘骑马，老僧步行。	neutral
啊哟，大和尚，我肚子饿啦，你带着吃的没有	sad
这马四条腿，未必快得过老僧的两条腿	neutral
大和尚，你追得上我么	happy
他若非身具这等武功，也不配和爹爹结成知交。	neutral
你认错人啦，他叫珠穆朗玛大师，是爹爹的好朋友。金轮法王却是爹爹的对头，这不是牛头不对马嘴么	surprise
这两个是我朋友，你怎敢出手伤人	angry
恶和尚，你恁地歹毒快放了长须鬼，姑娘随你去便是。	angry
小姑娘，你怎地不怕我	surprise
我怕你甚么你要杀我，快动手好啦	fear
马儿，马儿，你送主人回家去罢。	happy
我来到嘉兴，是为了郭二姑娘。	happy
瞧来郭伯伯己将她救了回去，又或许那个蒙古使臣误听人言，传闻不实。	neutral
你快打死我啊，还等甚么	angry
你要拦阻，好好拦阻便了，如何这般不三不四，戏耍姑娘	angry
小心了	happy
天鼎穴	neutral
这个小妮子聪明伶俐，心地又好，有我二徒之长，却无二徒之短。	happy
老和尚的本领真是不小，就可惜不做好事。	happy
你本领再高，我也不能拜恶人为师。	angry
你到底要怎样倘若你真是好人，怎地又不让我走	angry
那可不成，你须得拜我为师，跟我学二十年武艺，那时候你要找谁，便去找谁。	neutral
好羞，	happy
天下的英雄好汉，谁都这般说。前几日襄阳城中英雄大宴，个个都说世上便有三个金轮法王一齐动手，加起来三头六臂，也打不过一位独臂的神雕大侠杨过	neutral
你明知我大哥哥不在这儿，自可胡吹大气。你有胆子去找他较量一下么你的蛇猪不若功	angry
龙象般若功	neutral
和尚和尚爱吹牛，自夸天下无敌手，望见杨过东边来，脚底加油朝西走。	happy
我虽不知杨过此时身在何方，但再过一个多月，他定要到一个处所，我却知道。	neutral
龙象般若功	neutral
我只愁你不肯去，既给我说动了，还怕甚么你这恶和尚这会儿狠天狠地，待你见了大哥哥，那时才有得你受的了。	angry
杨过这孩子当真了不起，小则小郭襄，老则老顽童，人人都对他倾倒，不知那黯然销魂掌又是甚么门道	happy
你不守信约，你不守信约	angry
大哥哥，我来啦	happy
倒挂金钩	neutral
郭襄姑娘堕入深谷之中了。唉	neutral
这话当真	surprise
两位小心	happy
弹指神通	neutral
妈，他在下面在下面，快快去救他	fear
襄儿，谷底是怎生光景	surprise
水潭旁有岩石之类，可以容身，是不是	neutral
杨大哥拉我起来，第一句话也这般问我。我取出那口金针，交了给他，说道：我来叫你保重身子，不可自寻短见。他目不转瞬的向我瞧着，却不说话。不久雄雕儿跌了下来，跟着雌雕将雄雕负了上去，又下来负我。我叫杨大哥上来，他一言不发，提着我放上了雕背。妈，叫雕儿再下去接他啊。	neutral
杨大哥明明是在下面，怎会不在他坐在水边的一棵大树上啊。	surprise
襄儿，你身子未曾康复，不可下去，别再累妈担心。你杨大哥若在底下，咱们这许多人定能救他上来，知道了么	sad
大哥哥便是不肯上来，外公和妈妈他们抬也抬了他上来。到底他为甚么要自尽呢难道杨大嫂死了永远不跟他见面了	sad
啊哟、啊哟	happy
怎么很痛么	sad
郭姑娘，一路上我待你如何	happy
好罢，杀人偿命，待会你杀了我，给你朋友报仇便是。但我一路上这般待你，你却如何报答	sad
好啊我胸口不怎么难受啦你瞧死不了，是不是	sad
你你	neutral
你骗人，你骗人	angry
渊液穴	neutral
推你下去，摔死你这恶和尚。	angry
我跟妈妈死在一起	sad
渊液穴	neutral
可惜，可惜终于错过了时机	sad
小郭襄，小郭襄，你在哪里啊	surprise
师姊，你休担忧，定是那法王挟持襄儿一路南行。襄儿留下鞋子，好教咱们知道。这孩子的聪明机警，实不下于她妈妈呢。	neutral
鞑子猛攻襄阳，咱们须得急速赶去，襄儿的安危，只得暂且不去理会了。	neutral
襄儿怎会落入鞑子手里	neutral
郭夫人深入寒潭，冻得死去活来，查明杨过确系不在谷底，又何况小姑娘落入奸人之手，大伙儿都主张追赶，须怪郭夫人不得。	neutral
襄儿，你别慌，爹爹妈妈都来救你啦	happy
襄儿听着，你是大宋的好女儿，慷慨就义，不可害怕。爹娘今日救你不得，日后定当杀了这万恶奸僧，为你报仇。懂得了么	happy
小妹子，你怎么跌到了这里	surprise
你不怕死，我也不怕死。	happy
大哥哥，当日你给了我三枚金针，曾说凭着每一枚金针，我可相求一事，你无有不允。今日我来求恳：不论杨大嫂是否能和你相会，你千万不可自寻短见。	sad
你从襄阳到这里来，便是为求我这件事么	neutral
小妹子，你先练两遍内功，免得寒气入体，日后生病。	neutral
我答允了	neutral
神堂穴	neutral
这法王如此可恶，咱们觅路上去，待 你大哥哥揍他个半死。	angry
小郭襄，快叫你父投降，我从一数到十，你父亲不降，我便下令举火了。	neutral
你爱数便数，别说从一数到十，你且数到一千一万试试。	happy
你道我当真不敢烧死你吗	angry
郭靖听着：我从一数到十，你若不归降，我便下令举火烧台。	neutral
金轮法王，你料敌不明，是为不智；欺侮弱女，是为不仁；不敢与我们真刀真枪决胜，是为不勇。如此不智不仁不勇之人，还充甚么英雄好汉你在绝情谷中给我擒住，向小姑娘郭襄磕了一十八个响头，哀哀求苦，她才放你。你这忘恩负义、贪生怕死之徒，还有脸面身居蒙古第一国师之位么	angry
罢了	angry
这么好玩的世界，我却快要死了。但不知大哥哥这时在哪里，从谷底回上来没有	sad
大哥哥，这位就是小龙女么	happy
老和尚，我说你打不过我大哥哥是不是你自逞武艺高强，何以手执兵刃，和他空手而斗好不要脸	angry
啊	neutral
大哥哥，你别管我，只须杀了这藏僧给我报仇。	angry
龙儿，别了，别了，你自己保重。	sad
杨大嫂，你真美	happy
为甚么我还在乎这些我是有夫之妇，齐哥又待我如此恩爱	sad
大哥哥，怎么是好怎么是好	angry
大伙儿一齐去	happy
小妹子，你和咱们一起玩罢	happy
小心	happy
这个深潭据说直通黄河，是天下八大水府之一。唐时北方大旱，唐玄宗曾书下祷雨玉版，从这水府里投下去。	neutral
若是我终身得能如此和大哥哥、龙姊姊相聚，此生再无他求。	happy
她神情有异，不知怀着甚么心事。我和过儿总得设法帮她办到，好教她欢喜。	neutral
杨大哥、杨大嫂、二妹杨大哥、杨大嫂、二妹吃饭啦吃饭啦	happy
喂，和尚，那两人便在此处	neutral
大哥哥，你快叫他回来。	angry
啊	neutral
小僧得识杨居士尊范，幸例如之。	happy
大和尚，这两个人躲在这里鬼鬼祟祟的商量，说要杀人占寺，好让你寻他们不着。若不是作贼心虚，何以会起此恶心	angry
小兄弟，出手打他啊，怎么你只挨打不还手	angry
雕大哥，就饶了这猿儿罢。	angry
这番话只能说到这里为止，别的话却是不足为外人道了。	neutral
甚么地方都好，就是嘉兴不去。	neutral
这女魔头武功之强，竟似不亚于当年的梅超风。	surprise
夜长梦多，别等郭靖夫妇到来，讨不了好去。	sad
陆家庄失火	neutral
这中间可有古怪。	neutral
你瞧，那是甚么	surprise
武林朋友都说这女魔头难缠得紧，咱们若是找到岳父，那就好了。	neutral
甚么伤，这等厉害	surprise
妈，大公公刚才打跑了一个恶女人，他老人家本事可大得很哩。	surprise
小兄弟，别忙走。你身上余毒未去，发作出来厉害得紧。	fear
你怎么中了毒我们给你治了，再走不迟。	neutral
你跟我说你姓甚么，我就放你。	angry
我姓倪，名字叫作牢子，你快放我。	neutral
他他原来是杨康兄弟的孩子。	surprise
咱们自己出去采药。	neutral
奇怪，奇怪，当真是他	surprise
没事。	neutral
蓉儿，他好啦	happy
大师父，没受伤吗	surprise
欧阳先生，别来无恙啊。	happy
你叫做赵钱孙李、周吴陈王	neutral
你是杀害我五个好兄弟的老毒物。	angry
看招	neutral
蛤膜功	neutral
师父，你抱着靖哥哥，咱们走罢	neutral
我的伤不碍事，咱们一起去找。	neutral
爸爸，我来啦	happy
蓉儿，这两个孩儿没了爹娘，咱们便带到桃花岛上，以后要多费你心照顾啦。	neutral
桃花岛隐居，仍是遥领丐帮帮主之位，帮中事务由鲁有脚奉黄蓉之名处分勾当。她此番来到江南，原拟乘便会见帮中诸长老会商帮务，井打听洪七公近况，但郭靖受伤，只有先行归岛。其后说到杨过，黄蓉便将他叫进内舱，询问前事。杨过说了母亲因病逝世、自己流落嘉兴的经过，郭靖夫妇想起和穆念慈的交情，均是不胜伤感。	neutral
我向来有个心愿，你自然知道。今日天幸遇到过儿，我的心愿就可得偿了。	happy
怎么	neutral
你不是聪明得紧么那有甚么不好	angry
我爹爹就只这么一个遗命，杨铁心叔父临死之际也曾重托于我。可是于杨康兄弟与穆世姊份上，我实没尽了甚么心。若我再不将过儿当作亲人一般看待，怎对得起爹爹与杨叔父	sad
多谢相允，我实是感激不尽。	happy
我可没应允。我是说，要瞧那孩子将来有没有出息。	angry
你讨饶就放的，	angry
过儿，过儿。	neutral
过儿，过儿。	neutral
过儿，过儿。	neutral
大师父，弟子要请师父恩准，跟你收四个徒孙。	neutral
从今天起，你们四人是师兄弟啦	happy
我所学的武功很杂，除了江南七侠所授的根基之外，全真派的内功，桃花岛和丐帮东南两大宗的武功，都曾练过一些。为人不可忘本，今日我先授你们柯大师祖的独门功夫。	neutral
他父亲虽非我亲手所杀，但也可说死在我的手里，莫养虎为患，将来成为一个大大的祸胎。	angry
咱们定个规矩，你不能教过儿，我也不能教他们三人。这四个孩子之间，更加不得互相传授，否则错乱了功夫，有损无益。	neutral
此人聪明才智似不在我下，如果他为人和他爹爹一般，再学了武功，将来为祸不小，不如让他学文，习了圣贤之说，于己于人都有好处。	neutral
托梁换柱	neutral
我若去偷学武功，保管比武氏兄弟强得多，那也不用怕他们来害我了。	happy
你敢不敢	fear
就是给你们打死了，我也不逃。	angry
师父，师父，我弟弟死了，我弟弟死了	sad
欧阳锋呢他在哪里	neutral
打死	angry
他不是奸贼他是好人。你打死我好了，我一句话也不说。	angry
你一定不说	angry
过儿回来	neutral
他不识水性，蓉儿，咱们快救他。	fear
怎么办	sad
明儿我回嘉兴去。	neutral
过儿，过去的事，大家也不提了。你对师祖爷爷无礼，不能再在我的门下，以后你只叫我郭伯伯便是。	angry
是，郭伯伯。	neutral
郭伯怕，这地方倒有点像咱们桃花岛。	surprise
普光寺	neutral
长春	neutral
郭伯伯，这碑上写着些甚么	neutral
郭伯伯，我想请问你一件事。	neutral
我爹爹是你跟郭伯母害死的，是不是	angry
谁教你这般胡说	angry
咦	neutral
二位道兄且住，在下有话请问。	neutral
你十甚么	neutral
在下是长春真人丘道长敌人，意欲上山拜见，相烦指引。	neutral
全真弟子都是有道之士，待人亲切，怎地门下弟子却这般毫没来由的便对人拳足交加	angry
这贼予如此了得就是我们师父师伯，却也没这等功夫。	surprise
你这两个臭道士，干么打我伯怕	angry
探海屠龙	neutral
这孩于跟你们无怨无仇，何以下此毒手这一剑岂非要将他右腿削断	angry
你们这是初练大罡北斗阵的根基功大，虽是上乘剑法，但你们只有二人，剑术又没练得到家，有何用处	angry
淫贼厉害，走罢	angry
傻小子	happy
你若不是妄想娶那姓龙的女子，到终南山来干甚么	angry
我妄想娶那姓龙的女子，那姓龙的女子是谁我为甚么要娶她我早有了蓉儿，怎么还会娶旁人	angry
郭伯伯，两个臭道士走啦。	angry
嗯	neutral
重阳宫	neutral
过儿，你累了	sad
在下桃花岛郭靖，上山拜见丘真人。	neutral
你到终南山来恃强逞能当真是活得不耐烦了。不给你些厉害，你还道重阳宫尽是无能之辈。	angry
除非你将我手中之剑夺了下来。	neutral
夺你之剑，又有何难	sad
淫贼	angry
是。	neutral
天罡北斗阵	neutral
天权	neutral
北极星位	neutral
得罪	neutral
今日无缘无故的受你们一顿臭骂，不是叫我淫贼，便是咒我会使妖法，若不真的显些妖法给你们瞧瞧，岂非枉自受辱	angry
不知从何处钻出这个大魔头来，我全真教今日当真是颜面扫地了。	angry
到了此刻，你们总该相信我是郭靖了。做事不可太过，须防丘真人脸上不好看。	happy
甚么无耻勾当	angry
瞧你这身武功，该非自甘下流之辈，贫道好意相劝，你快快下山去罢。	angry
你定要求见丘真人，到底是何用意	neutral
恩仇	neutral
原来道兄是玉阳真人门下。王真人确于在下有莫大恩惠，若是也在山上，当真再好不过。	neutral
在下江南郭靖，来到宝山实无歹意，各位须得如何，方能见信	neutral
你已连夺全真教弟子六剑何不再夺我们七剑	angry
我骂她作甚	angry
在下要上山了，各位若是阻拦，莫怪无礼。	happy
你莫使妖法，咱们只凭武功上见高低。	neutral
全真门下之士果然不凡。	neutral
敌人如在此时出手攻阵，只怕我们已防御不了。	neutral
撒手	neutral
过儿，咱们上山。	neutral
此处我地势不熟，那些道兄们莫要使甚诡计，倒不可不防。	neutral
这北斗阵法从未听丘真人说起过，想必是这几年中新钻研出来的，比之重阳祖师所传，可又深了一层了。	neutral
在下诚心上宝山来拜见马真人、丘真人、王真人各位道长，请众位道兄勿予拦阻。	happy
这些道人不知将我当作何人，若是蓉儿在我身畔，就不致有此误会了。	neutral
你执迷不悟，定要向马真人、丘真人领教，须得先破了我们的北斗大阵。	neutral
他两个大阵奇正相反，我一个人如何占他的北极星位今日之事，当真棘手之极了。	neutral
这北斗大阵自然难破，但说要能伤我，却也未必。此阵人数众多，威力虽大，但各人功力高低参差，必有破绽，且瞧一瞧他们的阵法再说。	neutral
说来说去，总是叫我淫贼。这名声传到江湖之上，我今后如何做人	angry
你们纵然误认我是甚么妖人淫贼，出家人慈悲为怀，怎么招招下的都是杀手难到非要了我的性命不可又说甚么全真教不伤赤手空拳之人	angry
且试一试我的功力到底如何	neutral
小心了	happy
毕竟我功力尚未精纯，却有两柄剑没能震断。	sad
各位道兄，再不让路，莫怪在下不留情面了。	angry
阳谷穴	neutral
这些道兄实在不识好歹，说不得，只好狠狠挫折他们一下。	angry
这位道兄精通阵法要诀，果然见机得快。他们既站立不动，我便乘机往重阳宫去罢。	neutral
有谁这么大胆，竟敢到重阳宫去动手今晚之事，卖是大有蹊跷。	surprise
见龙在田	neutral
原来全真教今日果然有敌大举来袭，须得赶快去救。	neutral
大胆贼子，竟敢到重阳宫来撒野	angry
是谁	neutral
弟子郭靖拜见。	neutral
魂门穴	neutral
这些人怎么打发，但凭道长吩咐。	neutral
两位是谁到此有何贵干	neutral
在下是这几位师长的弟子。	neutral
此人年纪不大，居然抵得住我这一拉，他内力的运法似和那藏僧灵智上人门户相近，可比灵智上人远为机巧灵活，想来是西藏一派。他这扇子的扇骨是钢铸的，原来是件兵刃。	surprise
请教阁下尊姓大名。	neutral
阁下武功惊人。小可极是拜服，十年之后，再来领教。小可于此处尚有俗务未了，今日就此告辞。	happy
小可与全真派的过节，今日自认是栽了。但盼全真教各人自扫门前雪，别来横加阻挠小可的私事。	angry
不用等到十年，我丘处机就来寻你。	happy
敌人武功果是西藏一派，这是大手印功夫。掌上虽然无毒，功力却比当年的灵智上人为深。	neutral
我带来的孩子呢，是谁收留着莫要被火伤了。	sad
我在这里。	neutral
你跟那七个臭道士	angry
这位不是祖师爷了罢我瞧不用磕头啦。	surprise
甚么事来不及了	sad
小杂种，你要害死道爷	angry
靖儿，这是你的儿子罢想是他学全了母亲的本领，是以这般刁钻机灵。	happy
靖儿，你武功早已远胜我辈，何以不自己传他武艺	neutral
志敬主持外阵，敌友不分，当真无用。我正自奇怪，怎地外边安下了这么强的阵势，竟然转眼间就让敌人冲了进来，攻了我们一个措手不及。哼，原来他调动北斗大阵去阻拦你来着。	surprise
那可怪不得众位道兄。弟子在山下普光寺中，无意间在道长题诗的碑上重重拍了一掌，想是因此惹起众道友的误会。	surprise
过儿，你在这儿别走开。	neutral
此事说来骇人听闻，但确是用手指写的	surprise
这诗的意思你懂么	neutral
重阳祖师是你师父，是全真教的开山祖师，当年华山论剑，功夫天下第一。	neutral
那一位前辈是谁不是东邪、西毒、南帝、北丐四大宗师之一罢	neutral
不是。论到武功，此人只有在四大宗师之上，只因她是女流，素不在外抛头露面，是以外人知道的不多，声名也是默默无闻。	neutral
那又不必了。	neutral
这位前辈的指上功夫，也确是骇人听闻。	surprise
这何消说得你想当世之间，论指力是谁第一	angry
难道这岩石特别松软，与众不同。	surprise
我岳父的才智，实不在那位女前辈之下，但不知他老人家到了何处。	neutral
先师初为道士，心中甚是不平，但道书读得多了，终于大彻大悟，知道一切全是缘法，又参透了清净虚无的妙诣，乃苦心潜修，光大我教。推本思源，若非那位女前辈那么一激，世间固无全真教，我丘某亦无今日，你郭靖更不知是在何处了。	neutral
但不知这位女前辈名讳怎生称呼，她可还在世上么	neutral
正是。不知她可有后人留下	neutral
啊	neutral
你没伤她也好，否则麻烦多得紧。她的师妹姓龙	angry
那也是重阳官该遭此劫。若非阴错阳差，生了这个误会，不但北斗大阵必能挡住那批邪魔，而你早得一时三刻上山，郝师弟也不致身受重伤。	neutral
她小小一个女该子，又从不出外，怎能跟这些邪魔外道结仇生怨	angry
此事只怕江湖上传闻失实。	neutral
那是王师弟听丐帮中一位朋友说的，到底小龙女是不是当真胜过了师姊李莫愁，其时并无第三人在场，谁也不知，只是江湖上有人这么说罢了。这一来，李莫愁更是心怀怨忿，知道师父偏心，将最上乘的功夫留着给师妹。于是她传言出来，说道某年某月某日，活死人墓中的小龙女要比武招亲	neutral
那又何足为奇我那蓉儿自然胜她百倍。	neutral
江湖上妖邪人物之中，对李莫愁着迷的人着实不少。只是她对谁都不加青眼，有谁稍为无礼，立施毒手，现下听说她另有个师妹，相貌更美，而且公然比武招亲，谁不想来一试身手	neutral
或许她己不在墓中了。	sad
霍都王子	neutral
出门一笑无拘碍，云在西湖月在天。宫殿馆阁，尽是身外之物，身子躯壳尚不足惜，又理这些身外物作甚你十余年来勤修内功，难道这一点还勘不破么	neutral
是	neutral
这些奸人如此毫没来由的欺上门来，也难怪道长生气。	angry
孽障，孽障	angry
两个武学名家，却来合力欺侮一个少女，当真好不要脸。	angry
那是甚么	neutral
给蜂子刺了，就真疼痛，也不须这般杀猪般的嚎叫，难道这玉蜂毒性异常么	surprise
小人知错啦，求小龙女仙姑救命	happy
姑娘不必多礼。贫道丘处机率弟子郭靖，敬祝姑娘芳辰。	happy
道长，这些人怎生救他们一救	angry
你杨铁心叔父是豪杰之士，岂能无后杨康落得如此下场，我也颇有不是之处。你放心好了，我必尽心竭力，教养这小孩几成人。	angry
他是王师弟的大弟子，名叫赵志敬。第三代弟子之中，武功以他练得最纯，就由他点拨过几的功夫罢。	neutral
不是。	neutral
我拜你为师，实是迫不得已，就算我武功练得跟你一模一样，又有屁用还不是大脓包一个你凶霸霸的干么	angry
师父	neutral
这个我心里记得清清楚楚。恨我的人不必提啦，多得数不清。爱我的有我死了的妈妈，我的义父，郭靖伯伯，还有孙婆婆和你。	sad
这孩子九成是到了桃花岛上。	neutral
这马怎地如此快法	surprise
你倒识得我。	neutral
小娃娃们，且瞧瞧赤练仙子耍猴儿的手段	neutral
打得好，用力打	happy
从前我在你家吃闲饭，给你们轻贱戏弄，那时我年幼无能，吃了不少苦头。此刻我以天下为家，还倚靠你们甚么	sad
原来郭怕母竟是这般美貌，小时候我却不觉得。	surprise
这位是郭大侠，这位是郭夫人黄帮主。	neutral
这位老道姑是全真教的女剑侠，姓孙名不二。	neutral
马刘丘王四位师兄接到黄帮主的英雄帖，都说该当奉召，只是马师兄近来身子不适，刘师兄他们助他运功医治，难以分身，只有向黄帮主告罪了。	neutral
尹师弟，龙家那位不知会不会赏光	neutral
杨过	neutral
贫道何德何能，哪敢做杨爷的师父	angry
赵师兄何出此言敢是小孩儿不听教训么	angry
蓉儿，你瞧是谁来着	neutral
我身上脏，莫弄污了你老人家衣服。	angry
我坐在这几就是，郭伯伯你去陪贵客罢。	neutral
郭大侠，贫道有负重托，实在惭愧得很，今日是负荆请罪来啦。	sad
赵师兄过谦了。咱们借一步到书房中说话。小孩儿家得罪赵师兄，小弟定当重重责罚，好教赵师兄消气。	neutral
他只要骂我一句，我起身就走，永不再见他面。他若是打我，成武功虽然不及，也要和他拚命。	neutral
快，咱们抢先到书房埋伏，去听他们说些甚么。	neutral
过儿，你也坐罢	neutral
小孩儿这等大胆，竟敢不敬师父。快向两位师叔祖、师父、师叔磕头请罪。	angry
我们给赵师兄添麻烦，当真过意不去。赵师兄却也不须发怒，这孩子怎生得罪了师父，请坐下细谈。	angry
过儿，你瞧你师父对长辈多有规矩，你怎不学个榜样	angry
一日为师，终身为父。	happy
你郭伯母和你师父好心好心传你武艺，都是瞧着我和你过世爹爹的交情份上，谁又使又使甚么诡计了谁谁又来损损你了	angry
甚甚么甚么血海这这从何说起	angry
不错，我是杀错了人。你跟孙婆婆报仇罢，我决不还手就是。	angry
过儿，不得无礼。	neutral
你明知郭伯伯定然不许我动手，却来显这般大方劲儿。你真要我杀你，干么又不在无人之处递剑给我	angry
罢了，罢了	angry
怎么全真教的师父们不教你功夫这几年你在于甚么了	angry
郭伯伯上终南山之时，将重阳宫中数百个道士打得没还手之力，就算马刘丘王诸位真人不介意。难道旁人也不记恨么他们不能欺你郭伯伯，难道不能在我这小小孩子身上出气么他们恨不得打死我才痛快，又怎肯传我武功这几年来我过的是暗无天日的日子，今日还能活着来见郭伯伯，当真是老天爷有眼了。	happy
你你小杂种胡说八道你哼，我们全真教光明磊落那那	angry
这孩子狡猾得紧，其中定然有诈。	neutral
蓉儿	neutral
郭伯母是试我功夫来着，要是我架了她这一掌，那就是自认撒谎。	neutral
我不传你武功，那是为了你好。全真派的道爷们想来和我心意相同。	happy
啊哟，不对险些受了这小鬼之骗。	surprise
且慢	neutral
天山飞渡	neutral
好小子，这等好猾	happy
还说甚么	angry
芙儿，在这儿干甚么	neutral
杨家哥哥是你们小时同伴，你们好好招呼他。	happy
英儿的终身大事，自然不能轻忽。但过儿年纪还小，少年人顽皮胡闹总免不了的。在全真教闹的事，看来也不全是他错。	neutral
杨康兄弟不幸流落金国王府，误交匪人，才落得如此悲惨下场，到头来竟致尸骨不全。若他自小就由杨铁心叔父教养，决不至此。	sad
流落王府，误交匪人	sad
自从你怀了这第二个孩子，最近身子大不如前，快些将丐帮的大小事务一古脑儿的交了给鲁有脚，须得好好补养才是。	neutral
丐帮之事，我本来就没多操心。倒是芙儿的终身，好教我放心不下。	sad
郭伯伯	neutral
我就是怕他聪明反被聪明误，因此只教他读书，不传武功。盼他将来成为一个深明大义、正正派派的好男儿，纵使不会半点武功，咱们将芙儿许他，也是心满意足的了。	happy
好，黄帮主，你划下道儿来罢。	neutral
嗯	neutral
我何不羞辱他一番教他在众英雄之前大大出一番丑。师母向来极其要强好胜，这姓杨的当众栽个大筋斗，师母便决不能再要他做女婿。	angry
郭靖郭大侠	happy
哼，要朋我再干一场吗	angry
有敌人前来捣乱，须得小心提防。我们特地赶回报讯。	neutral
各位远道到来，就请入座喝上几杯。	happy
师父，我给你老人家引见中原两位大名鼎鼎的英雄	neutral
各位远道而来，请多喝几杯。	happy
师父，那洪老儿的徒弟十分了得，弟子恐怕难以取胜，莫要堕了师父的威风。	happy
难道连人家的徒儿也斗不过快下去。	angry
洪老帮主的打狗棒法向来不肯轻用，你就来领教领教他老人家的降龙十八掌好了。	neutral
此人果真了不起，	happy
鲁帮主，幸会幸会。跟你讨教，再好也没有了。	happy
打狗棒法果然名不虚传	happy
我倒有个必胜的法儿。	neutral
武家哥哥，咱们三人齐上，再跟他斗过。	neutral
好，咱们就是三场见高下。	neutral
各位如有异议，便请早言。胜负既决，就须唯盟主之命是从了。	neutral
咱们胜定啦。	happy
武穆遗书	neutral
请郝道长当那金轮法王，可就危险得紧。胜负固然无关大局，只怕敌人出手过于狠辣，难以抵挡。	neutral
这个倒不须顾虑，只要利于国家，老道纵然丧生于藏僧之手，那也算不了甚么。	neutral
你的妙策成啦。	happy
怎么办	sad
靖哥哥自能制服这莽和尚，但第三场那法王出手，我方无人能挡，这场比武是输定了。说不得，我勉力用巧劲斗他一斗。	neutral
蓉儿，你瞧咱们能胜么	happy
缠	neutral
过儿，怎么了	neutral
郭大侠，今日比武是我们胜了，我师金轮法王是天下武林盟主。可有哪一位不服	angry
阁下怎能跟小孩儿一般见识	surprise
小畜生不听话，爸爸打你屁股	angry
两个打一个么	angry
他从何处偷学得到这路棒法难道这几个月来我教鲁有脚之时，每天他部来偷看但我教棒时每次均四下查过，他怎能瞒得过我	angry
不好	angry
见龙在田	neutral
靖哥哥，怎么过儿也会九阴真经你教他的么	neutral
移魂大法	neutral
一千零五、一千零六、一千零七	neutral
不好	angry
你们以三敌一，羞也不羞	angry
各位英雄请听者：我再问他三声，他若是不答，便是认输。	neutral
中原蛮子诡计多端，倚多为胜，不是英雄好汉，大伙儿随我走罢。	neutral
大师武功精深，在下佩服得很。贤师徒的兵刃就请取回。	happy
过儿，过来坐在我身边。	happy
大武哥哥，小武哥哥，咱们别喝酒了，外边玩去。	happy
你起初担心过儿人品不正，又怕他武功不济，难及芙儿，现下总没话说了罢他为中原英雄立了这等大功，别说井无甚么过失，就算有何莽撞，做错了事，那也是过不及功了。	angry
龙姑娘，令徒过世了的父亲当年与在下有八拜之交。杨郭两家累世交好，在下单生一女，相貌与武功都还过得去	happy
在下意欲将小女许配给贤徒。他父母都已过世，此事须得请龙姑娘作主。乘着今日群贤毕集，喜上加喜，咱们就请两位年高德劭的英雄作媒，订了亲事如何	happy
郭伯伯、郭伯母养育的大恩、见爱之情，小侄粉身难报。但小侄家世寒微，人品低劣，万万配不上你家千金小姐。	sad
过儿，你我不是外人，这是终身大事，不须害羞。	happy
他早说过是龙姑娘的弟子，二人武功果是一路同派，那还有甚么假的我跟他提女儿的亲事，怎么蓉儿又问他们师承门派嗯，他先入全真派，后来改投别师，虽然不合武林规矩，却也不难化解。	neutral
