text_a	label
黄蓉啊黄蓉，你聪明一世，今日也要在我手下裁个筋斗。	happy
好	happy
不，我意思只要过儿一人和你同去。龙姑娘是个花朵般的闺女，咱们不能让她涉险，我要留她在这儿相陪。	neutral
龙姑娘剑术精妙，倘能同行，大得臂助。	happy
回头我告知她便是，你爷儿俩去敌营走一趟，半天即回，又不是什么大事。	neutral
郭伯伯，郭伯伯，你怎样别伤了郭伯伯	angry
他己醒转，不碍事了，你在这儿陪着他。	happy
过儿别动，我在这儿守着。	neutral
小可前来下书，岂难道南朝礼节是暗中接见宾客么倘若有何见不得人之事，小可少待再来如何	neutral
书信在此，便请取去。	neutral
信已送到，明晚再见罢	happy
这襄阳城由得你直进直出，岂非轻视我城中无人	angry
啊哟	surprise
将这小贼擒下了	neutral
哎哟	angry
你身上既中毒水，旁人岂能再伸手触你了	fear
子午见骨茶	neutral
我与你本来无冤无仇，你若非言语无礼，也不致在自送了性命。	angry
好厉害的棒法，好脓包的徒弟。	happy
蒙古第一护国法师金轮法王致候郭大侠足下：适才在顾，得仰风采，实慰平生，原期秉烛夜谈，岂料青眼难屈，何老衲之不足承教若斯，竟来去之匆匆也古人言有白头如新，倾盖如故，悠悠我心，思君良深。明日回拜，祈勿拒人于千里之外也。	sad
襄阳城墙虽坚，却挡不住武林高手，你郭伯伯身受重伤，我又使不出力气，眼见敌人大举来袭，这便如何是好	sad
龙姑娘，过儿身子亦未痊愈，咱们只能依靠你与朱子柳大哥拒敌了。	neutral
郭伯伯言道，此番全仗你出力。	neutral
他	neutral
龙姑娘，你想杀我夫妇，是不是	angry
我我你们待我这样好，我干么干么要杀你们	angry
我便是不懂。	sad
想是他见郭大爷对他推心置腹，义气深重，到得临头，却又不忍下手。	neutral
过儿的杀父之仇，中间另有曲折，咱们日后慢慢跟他说明。他受伤不重，将养几日，也便好了，你不用难过。	sad
他他只有七日之命了，还还说甚么将养几日	angry
如何能教靖哥哥与芙儿平安。	happy
你说甚么	angry
是啊，你怎知道	surprise
若非你与过儿联手，便不能打退金轮法王。过儿曾数次舍命救我夫妇，我便一次也救他不得那汗血宝马日行千里，不到三日，便能赶到绝情谷。我跟你说，那裘千丈与过儿的父亲全是我一人所伤，跟郭大爷绝无干系。裘千尺见了我的首级，纵然心犹未足，也不能不将解药给了过儿。此后二人如能为国出力，为民御敌，那自然最好，否则便在深山幽谷中避世隐居，我也是一般感激。	neutral
那不成，那不成	angry
妈，妈，你在哪儿	fear
又怎么啦	surprise
打甚么架他兄弟俩自己打自己么	angry
定是你在中间捣乱，你跟我详详细细的说，不许隐瞒半点。	angry
妈，他们到蒙古营中行刺忽必烈，失手被擒，累得爹爹身受重伤，全是女儿不好，这回事女儿再不跟你说，爹妈不是白疼我了么	sad
妈，你教我怎么办呢，他哥儿俩各有各的好处，我怎能说多欢喜谁一些儿我教他们杀敌立功，那不正合了爹爹和你的心意么谁教他们这般没用，一过去便让人家拿住了	angry
放回来也就是了，干么又到城外去打架	angry
我几时说过了	surprise
艺不如人，那有甚么法子好脓包的徒弟这句话，是霍部说的。	angry
眼前千头万绪，这些事我也理不了。他们爱闹，由得他们闹去罢。	angry
蓉儿，你知道我的伤势不碍事，又何必担心倒是你须得好好休息要紧。	happy
过儿的伤势怎样啦	neutral
郭伯伯，我只是外伤，服了郭伯母的九花玉露丸，全不当他一回事。	neutral
我己到城头上去瞧了一周，众弟兄都是斗志高扬，只是武家兄弟	neutral
嗯	neutral
靖哥哥，襄阳城要紧，还是你我的情爱要紧是你身子要紧，还是我的身子要紧	sad
对，国事为重	neutral
杀身成仁、舍生取义	happy
你放心	happy
我去引开敌人，你快扶郭伯伯去安稳所在暂避。	neutral
咱们换个地方。	neutral
哇哇	surprise
小子，投降了罢	happy
姑姑，这不成	surprise
黄帮主与郭大侠可安好吗	happy
哼，未过门的妻子亏你说得出口这婚事有媒妁之言没有你行过聘没有下过文定没有	angry
岳父岳母	neutral
山外清音，金声玉振，凤曲长鸣，响隔楼台，棹歌中流	happy
大哥，咱们要是就此罢手，活在世上还有甚么味儿不如跟他拚了	angry
我那未过门的妻子	sad
是啊，你这话一点儿也不错。这左右互搏之术是我想出来的，后来我教了郭靖兄弟，他只用几天功夫便学会了。但他转教他的婆娘，你别瞧黄蓉这女孩儿玲珑剔透，一颗心儿上生了十七八个窍，可是这门功夫她便始终学不会。我还道郭靖傻小子教得不对，后来老顽童亲自教她，哪知道她第一课左手画方，右手画圆便画来画去不像。所以啊，有的人一学便会，有的人一辈子学不了。好像越是聪明，越是不成。	neutral
难道蠢人学功夫，反而会胜过聪明人我可不信。	surprise
分心二用	neutral
这两人明明是抱了襄儿前去绝情谷，想换解毒药物，你口口声声还说杨过是好人这孩子生下不到一个时辰，便落入了他们手中，这时还有命么	angry
过儿决不是这样的人。再说，他累次救我救你，咱们便拿襄儿换他一命，那也是心甘情愿。	neutral
难道那小女孩已从李莫愁手中抢回来了怎么她又说这时还有命么	surprise
蓉儿，你平素极识大体，何以一牵涉到儿女之事，便这般瞧不破眼下军务紧急，我怎能为了一个小女儿而离开襄阳	angry
这女孩儿就算找了回来，你待她仍如对待芙儿一般，娇纵得她无法无天，这样的女儿有不如无	angry
原来除我之外，还有人在窗外偷听，却是谁了	surprise
芙儿还不快逃	neutral
快回桃花岛去，请柯公公来向爹爹求情。	neutral
接着	neutral
连日四下里找寻，都没见到他的踪迹，若是有甚不测，必能发见端倪。过儿武功已不在你我之下，虽受重伤，必无大碍。	neutral
好罢，由得你便了	happy
那也说得是	neutral
靖哥哥，今日便暂且得罪一次，待我送芙儿出城，回来亲自做几个小菜，敬你三杯，向你赔罪。	neutral
这是吕大人的令牌，你验过了罢。	neutral
郭夫人倘若用得着，请乘了小将这匹马去。	neutral
芙儿，咱们同去吃点儿饮食，我便要回城去啦。	neutral
去买几个来让芙儿在道上吃，这便该分手啦。	happy
襄儿既入她手，此人阴毒绝伦，若是强行抢夺，她必伤孩儿性命。	neutral
这位想必是赤练仙子李道长了，幸会幸会	happy
原来她竟是如此的一个美貌女子	surprise
道长之名，小妹一向是久仰的了。道长说话如何这般客气	happy
道长怀抱的这个婴儿，可爱得很啊，却不知是谁家的孩儿	happy
说来惭愧，郭夫人可莫见笑。	sad
龙姑娘没有怀孕，怎会有私生女儿这明明是我女儿，她当面谎言欺诈，是何用意	angry
这孩儿的父亲么说起来更是气人，却是我师妹的徒儿杨过。	angry
玉女心经	neutral
她如只是喜爱小儿，随手抱她一抱，何必如此心神震荡此中定然有诈。	neutral
郭夫人，你要助杨过抢这孩儿么	neutral
缠	neutral
她是当真不知这是我的女儿，还是装假可须得先试她出来。	neutral
郭夫人你在有侠名，却对这小小婴儿也施辣手，岂不可卑	angry
你出力保护我的女儿，我偏要棒打亲女，吓你一跳。	angry
乖女莫惊我要救你，只得如此。	sad
当今女流英杰，武林中只称李道长和小妹二人。此刻有缘相逢，何不一分高下	happy
她若打我不过，便会向孩儿突下毒手，分我心神。	neutral
瞧这女魔头的神情，对我襄儿居然甚为爱惜，襄儿在她手中，纵然一时抢不回来，也无大碍，却不可冒险轻进，反使襄儿遭难。	neutral
你对这孩儿如此牵肚挂肠，旁人不知，还道还道是你的哈哈	angry
郭夫人这便请上罢	neutral
江湖上称道郭夫人多智，果然名不虚传。	happy
好，你说够了，便够了李道长，你见过我爹爹，是么	angry
是啊。	neutral
啊，我当真胡涂了，早就该想到此事。她今日跟我缠个没了没完，原来是为了这四句话。	surprise
哼哼莫说桃花岛的武功，便算不是武功，你也未必对付得了。你有本事，便将那孩儿抱出来瞧瞧	angry
放下了孩儿	neutral
只有先打退敌人，然后把棘藤一条条自外而内的移去，再抱婴儿。这时如莽撞乱闯，敌人占了阵图之利，自己非败不可。	neutral
这女魔头拿得起，放得下，决断好快。她得享大名，果非幸致，看来实是劲敌。	happy
这竹棒棒法乃九指神丐的绝技，桃花岛的武功倘然果真了得，郭夫人何以不学令尊的家传本事，却反而求诸外人	neutral
自陈玄风、梅超风一死，黄药师果真已无传人。	neutral
玉萧剑法	neutral
此处离襄儿太近，这毒针四下里乱飞激射，万一碰破她一点嫩皮，那可不得了	fear
久闻李道长五毒神掌杀人无数，小妹便接你几掌。	neutral
她明知我毒掌厉害，却仍要和我比掌，如此有恃无恐，只怕有诈。	neutral
啊哟	surprise
她中针之后，全身已麻痹了。	fear
小海穴	neutral
落英神剑掌	neutral
且慢	neutral
这魔头积恶如山，临死之际居然能真心爱我的女儿。	surprise
这是你毒针的解药么	neutral
我我	neutral
她迟疑了这么久，实已不易。不管她如何回答，单凭这一念之善，我便须饶她一命。她满身血债，将来自有人找她报仇。	sad
甚么	neutral
好	happy
莫慌，莫慌，我和李莫愁出林相斗，并无多时，襄儿给人抱去，定走不远。	neutral
此人既未远去，必在近处。	neutral
郭伯母，你女儿欠我一条臂膀，你丈夫斩不了，便让我来斩。你在明，我在暗，你想永世保住女儿这条右臂，只怕也不怎么容易。	sad
郭伯伯、郭伯母这个小女儿，我总是不还他们了，也算报了我这断臂之仇。他们这时心中的难过懊丧，只怕尤胜于我。	sad
你使甚么诡计，将我女儿藏到哪里去啦	angry
璇玑穴	neutral
若是落在杨过手中，那倒不妨，就怕是法王这贼秃抢了去。	neutral
唉，过儿救过靖哥哥，救过我，救过芙儿，这次又救了襄儿但我心中先人为主，想到他作恶多端的父亲，总以为有其父必有其子，从来就信不过他便是偶尔对他好一阵，不久又疑心他起来。蓉儿啊蓉儿，你枉然自负聪明，说到推心置腹，忠厚待人，哪里及得上靖哥哥的万一。	sad
诚以待物，才是至理。以后宁可让人负我，不可我再负人了。	happy
甚么要事最要紧之事莫过于去找寻这小娃娃了。你等一等	neutral
妈妹妹给	happy
李道长帮咱们去找你妹子。你说妹妹怎么啦	neutral
是袖子	neutral
这小子功夫练到这步田地，定是得力于我师父的玉女心经。眼下有郭夫人这个强援，我助她夺回女儿，她便得助我夺取心经。我是本派大弟子，师妹虽得师父喜爱，但她连犯本派门规，这心经焉能落入男子手中	neutral
芙儿，你也不用回桃花岛啦，咱们一起找杨大哥去。	neutral
难道他当真是手下留情了么	surprise
你和杨大哥从小一块儿长大的，居然还不懂得他的脾气他从来心高气做，受不得半点折辱，突然给你斩断一臂，要伤你性命，有所不忍，但如就此罢休，又是不甘。这才抱了你妹子去，叫咱们担心忧急。过得一些时日，他气消了，自会把你妹子送回。你懂了吗你冤枉他偷你妹子，他索性便偷给你瞧瞧	angry
郭大侠保境安民，真是万家生佛，小人能为郭大侠稍效微劳，那是磕头去求也求不来的。	happy
她骑了汗血宝马奔来，天下无人再能追赶得上，本来己无危险。但她手指北方，神情惶急，必是为旁人担忧，咱们须得赶去救人。	fear
为甚么啊	surprise
那两个少年是我徒儿。	neutral
十	neutral
此人武功既强，人又狡猾，自己若是落单，只怕不是他的敌手。	neutral
旧帐暂且不算，你们爹爹的伤不碍事么这两位是谁啊哟，不好李姊姊快跟我来	angry
芙儿小心	happy
我双臂这般一使劲，这两个花朵般的女孩儿还活不活	angry
这是你的女儿原来你是完颜夫人	surprise
此箭若是靖哥哥所射，你张口欲咬，不在你咽喉上穿个窟窿才怪。	neutral
好啊	happy
耶律大哥，多谢你救我。	happy
妈，这位是耶律齐耶律大哥。	surprise
这位是耶律燕耶律姊姊。	neutral
瞧两位武功是全真一派，但不知是全真七子中哪一位门下	neutral
我的功夫是哥哥教的。	neutral
全真七子哪里来这个怪规矩了这少年武功人才两臻佳妙，为甚么说不得	angry
原来郭夫人猜到了。	neutral
修儿，你爹爹的伤势怎样	neutral
郭夫人	neutral
好啊，又是一对没几日之前，两兄弟为了芙儿拚命，兄弟之情也不顾了，这时另行见到了美貌姑娘，一转眼便把从前之事忘得干干净净。	happy
杨兄弟一片肝胆热肠，全是为了相救我那两个畜生，免得他兄弟自残，沦于万劫不复之地，想不到竟生出这些事来。	angry
武兄也不必太过着恼，杨过断臂，全因小妹没有家教，把女孩儿纵坏了。当时我们郭爷也是气恼之极，要将小女的手臂砍一条下来。	angry
武兄，现下一切说明白啦，实是错怪了杨过这孩子。眼前有两件大事，第一，咱们须得找到杨过，好好的向他赔个不是。	angry
我师叔和师弟是被渔网阵困住的，囚在石室之中，那老乞婆倒似还不想便即加害。	neutral
武氏父子既去，那三个年轻人多半也会随去，凭空多了几个强助，岂不是妙	neutral
嗯，咱们人虽不多，也得有个发号施令之人。武兄，大伙儿一齐听你号令，谁都不可有违。	neutral
好这一次咱们找杨过、求解药、救你的师叔、师弟，须得和衷共济。旧日恩怨，暂且搁过一边。武兄，你们父子可不能找李莫愁算帐，待得大事一了，再拚你死我活不迟。	happy
武兄，你眼前腿上有伤，君子报仇，十年未晚，又岂急在一时	neutral
李姊姊，咱们走罢	neutral
我在这里相候便了。	neutral
老顽童，你瞧是谁来了	angry
啊哈，原来是我把弟的刁钻古怪婆娘到了	happy
郭夫人，蒙古兵攻山时机当真不巧，不能让贫道一尽地主之谊了。	neutral
丘道长，贵教安排有序，足见大才，眼前小小难关，不足为患。行见日后卷土重来，自必更为昌盛。此番我们有事来找杨过，就此拜别。	happy
杨过却不知他是否仍在此山之中	neutral
全真教早有布置，自能脱身。我上山来是找杨过、接女儿，别混在大军之中，误了要事。	neutral
你怎知他定在古墓之中	surprise
她对襄儿纵然喜爱，也决不肯干冒如此奇险，必定另有重大图谋。	neutral
我助你去夺回女儿，你须助我夺回本门武经。你是丐帮帮主、扬名天下的女侠，可不能说了话不算。	angry
李莫愁，今日你还想活着下终南山么	sad
郭夫人精通奇门之变，杨过既然在此山上，郭夫人还愁找不到么何必要我引路	neutral
要找寻古墓的入口，小妹却无此本事。但想杨过和龙姑娘虽在墓中隐居，终须出来买米打柴。我们七个人分散了慢慢等候，总有撞到他的日子。	neutral
有言道是巧夺天工，其实天工之巧，岂是人所能夺	neutral
郭伯母你在这儿留守，小侄随武伯父一同前往。	neutral
你识水性么	neutral
人心难测，多加小心。	happy
你作死么	angry
我死后必成厉鬼，要害死杨过，害死小龙女，害死武三通，害死黄蓉	angry
我死到临头，他还要来讥嘲羞辱我一番。	angry
这一对少年夫妇实是人间龙凤，男的武功如此了得，女的修悟生死，更是不易。我生平所遇，只有郭靖、黄蓉夫妇，方能和他们比肩，我那些弟子无一能及。唉，只是她中毒既深，我受伤后又使不出一阳指神功。	sad
再奔半个时辰，他脚步便会慢下来。	neutral
情花拗	neutral
师姊	neutral
龙儿，把这女孩儿还给她母亲罢。	angry
这是你师姊的小女儿吗但愿她长大以后，别耍横蛮刁恶才好。	surprise
我既中花毒，解药定须在这谷中寻求。	neutral
你要出这花丛，原不用伤了令徒性命。	neutral
这时再说，已经迟了。	sad
每个人都是父母所生，但便是父母，也不能杀死儿女，何况旁人	sad
看暗器	neutral
家母请众位赴大厅奉茶。	neutral
你是黄蓉我哥哥是死在你手里的。	angry
是	neutral
这秃头老太婆好生厉害。	happy
好，你是郭靖和黄蓉的女儿，你是郭靖和黄蓉的	neutral
女儿	neutral
我料得她必有毒辣手段，但万万想不到她身不动、足不抬、手不扬、头不晃，竟会无影无踪的蓦地射出如此狠辣暗器。	surprise
好，好你自愿送命，与我无干。	sad
她假意恼恨杨过，好叫母亲不防，便可俟机盗药。想不到杨过这小子到处惹下相思，竟令这许多美貌姑娘为他颠倒。	neutral
但凭你一把剑，就封得了天下人悠悠之口吗	angry
玉漏催银箭	neutral
我大哥么你见不到了，他已在铁掌峰下跌得粉身碎骨，尸首无存。	sad
这小女子可算得大胆	happy
芙儿，快退开	neutral
莫非芙儿终究还是为掌力所伤	sad
这是郭靖、黄蓉的女儿，我先杀此女，再杀黄蓉	neutral
妈妈	happy
你是谁	neutral
你全忘记了吗那天晚上在大理皇宫之中，你抓住了一个小孩儿。对啊，就是这样就是这样你弄得他半死不活，终于无法活命我是这孩子的母亲。你快弄死这小孩儿，快弄死这小孩儿，干么还不下手	angry
快弄死这孩儿	angry
小孩儿是我弄死的，你打死我抵命罢	angry
小孩儿给你弄死了，好啊，好啊，妙得紧啊。	happy
啊哟，小孩儿给这和尚弄死了。	angry
妈，我还道你当真发了疯呢	angry
你叫我回来，我却叫你回来呢	sad
这渔网阵好不厉害，不知如何方能破得	fear
这里除了黄蓉母女三人，其余的我可不究擅自闯谷之罪，一齐给我走罢	neutral
裘谷主，令兄是自行失足摔下深谷而死，绝非小妹所伤。但若你对此事始终耿耿，小妹不避不让，任你连打三枚枣核钉如何只是打过之后，小妹不论死活，你却须赐赠解药，以救杨过之伤。小妹倘若死了，这里许多朋友决不记恨，仍然助你解脱大祸，以退内敌。你这项买卖做是不做	neutral
内敌	neutral
我妈只说不避不让，可没说不用兵器格打。	neutral
妈，那怎么成	surprise
此处耳目众多，只怕有不少人对你不怀好意，我要在你耳边说几句话。	neutral
你的对头不久便要发难动手，小妹自己何尝不是身处险地咱们快快揭过了这场过节，小妹不论死活，大伙儿便可并肩应敌。再者杨过于我有恩，我便送了性命，也要求得绝情丹给他。人生在世，有恩不报，岂不与禽兽无异	happy
我拚死挨你三钉便了。	angry
妈，咱们找个地方，我把软猬甲脱下来给你换上，那就不怕老太婆的棺材钉了。	angry
各人闪	happy
先前见这女子娇怯怯的模样，不信她有甚能耐可当丐帮的帮主。如此看来，当真是个了不起的人物	happy
不避不格	happy
裘谷主，小妹受了你这三钉，命不久长，盼你依言赐药。	sad
我妈妈若受重伤，这里大伙儿都要跟你拚命。	neutral
小女胡言，谷主不必当真。小妹生平说一是一，自当相助谷主退敌，便请赐药是幸。	neutral
将我面前数过去的第五块青砖揭开了。	neutral
砖下藏药之处，大有机密，不能为外人所知。萼儿，俯耳过来。	neutral
蓉儿过来，我瞧瞧你的伤势如何	neutral
砖下有两瓶	neutral
我的伤能好么	sad
东首的藏真药	neutral
咱们信守诺言，丹药交给郭夫人。	neutral
多谢厚意。	happy
公孙止夺去的瓷瓶，明明装的是假药，她何必如此着急	angry
杨大哥	neutral
我便打不过，难道还跑不了么	angry
缠	neutral
妈	neutral
好好好，乖女儿，真不枉了爹爹疼爱。你和妈妈守住这边，要令今日来到咱们绝情谷的外人，个个来得去不得。	happy
小心	happy
这公孙老儿不知你武功如此了得。	surprise
不好	angry
李道友到这边来	happy
龙家妹子，截住公孙止，绝情丹在他身上。	neutral
过儿，你和我同时向公孙止说话，你用言语恐吓，我却引他高兴，叫他分心。	neutral
你们胡言乱语叫嚷些甚么	angry
老顽童，把那个道姑赶过来。	neutral
各位枉自称作侠义中人，嘿嘿，今日竟如此倚多为胜，仗势欺人小师妹，我是古墓派弟子，不能死在旁人手下，你上来动手罢	angry
啊哟，庄子起火。	fear
暂缓杀她，抢救师叔的遗体要紧。	fear
令师叔没留下甚么言语么	neutral
大伙先退向东北角石山上再说。	neutral
何不便问问她去	neutral
她只怕是失心疯了。	sad
妈，这老头儿要杀人了	angry
杨兄弟受毒后未获解药，我们须得及早去寻访名医，好为他医治。	neutral
龙家妹妹，你过来，我有几句话跟你说。	neutral
龙家妹妹，我那莽撞胡涂的女孩儿对你和过儿多有得罪，我实是万分的过意不去。	sad
有一件事我不明白，要向妹妹请教。你辛辛苦苦的夺得了绝情丹，过儿却不肯服，竟投入了万丈深渊之中，那是甚么缘故	surprise
过儿是个至性至情之人，想是他见公孙姑娘为此丹舍身，心中不忍，因此情愿不服，以报答这位红颜知己。妹妹，他这番念头固然令人起敬，但人死不能复生，他如此坚执，反倒违逆公孙姑娘舍身求丹之意了。	neutral
过儿只听你一人的话，你好好劝劝他罢。	angry
服这毒草自是干冒大险，但反正已然无药可救，咱们死里求生，务当一试。据我细想，十成中倒有九成生效。	neutral
我一路拔取，这许多总该够了。你要他先服少量，运气护住脏腑，瞧功效如何，再行酌量增减。	neutral
今儿见了许多惨事，可是咱们自己的日子也不多了。过儿，旁人的事儿，咱们一概不提，你陪我走走。	sad
我要她劝你服那断肠草，或可解你体内情花之毒。	neutral
原来过儿不肯服那绝情丹，是为了妻子性命难保，是以不愿独生。那么龙姑娘去了哪里呢	neutral
我只劝她救你性命，决没劝她自尽，你若不信，也只由得你。	angry
咱们搓树皮打条长索，让我到那深洞中去探一探。杨大嫂万一万一不幸失足	neutral
倘若小龙女真的死在下面，杨过定要跃下洞去，须得及时拉住了他。	neutral
我若要寻死，自会悄悄的自求了断，难道会在这儿跟你们拉拉扯扯，效那愚夫愚妇所为么	angry
师妹，他似乎还肯听你话。	happy
这朵红花，是杨大嫂留下的么	neutral
过儿，大喜，大喜	happy
南海神尼是佛门中的大圣，佛法与武功上的修为俱是深不可测。只因她足迹罕履中土，是以中原武林人士极少有人知她老人家的大名。	neutral
是啊，这位神尼只怕已近百岁高龄。我爹爹说，每隔十六年，她老人家便来中土一行，恶人撞到了她那是前世不修。好人遇到了，她老人家必有慈悲。龙家妹子这等美艳如仙的人物，她老人家定是十分欢喜，将她收作徒儿，带到南海去了。	happy
这位神尼佛法虽深，脾气却有点古怪。大师，你见过她老人家么	surprise
不，郭伯母，那倒不是的。	neutral
芙儿莽撞伤人，我我真是惭愧无地。过儿，你这番猜测似乎更近情理。龙妹妹毒入脏腑，神尼便有仙丹妙药，也非短时能将剧毒除尽。只盼她早日康复，神尼忽发善心，不用这么久，便放她和你相会了。	happy
我是从十六年后这四字中推想出来的。我只知南海神尼每隔十六年一履中上，除她之外，并无别人有此等奇习。一灯大师，你想得起另有旁人么	neutral
你千万莫作此想，南海神尼所住的大智岛岂容外人涉足而男子一登此岛，更是立召杀身之祸。我爹爹颇蒙神尼青目，也从未敢赴大智岛拜谒。龙妹妹既蒙神尼她老人家收留，相见有日，十六年弹指即过，又何必急在一时	neutral
郭伯母，你这番话到底是真是假	neutral
那字迹没错。她写我这杨字，右边那日字下总是少写一画，这不是别人假冒的。	surprise
杨大哥只想念杨大嫂，她才不会想念你呢。	neutral
咱们离襄阳已久，不知军情如何，我心下甚是牵挂，今日便要回去。过儿，你也一起去襄阳罢，郭伯父想念你得紧呢。	sad
过儿有小师妹和陆姑娘照料，那是再好也没有了。待他体内毒性全解之后，三位请结伴到襄阳来，拙夫和小妹扫榻相候。	happy
大头鬼，怎地来得这般迟哈哈，还带着个好美貌的女娃儿	surprise
西山一窟鬼都是天不怕地不怕的人物，郭靖和黄蓉的名头再响，也吓不到咱们。小女娃娃，你再多说多话，马上便将你宰了。	neutral
你外公倘若见了你，定是喜欢到了心坎儿中去。	happy
这地方都是烂泥枯柴，有甚么好玩我才不爱在这儿呢。你若嫌寂寞无聊，便请到我家去，住十年也好，二十年也好，我爹爹妈妈定对老前辈款以上宾之礼，岂不是好	happy
主平所见人物，不论男女，说到聪明机变，再无一人及得上郭伯母，难道她竟是郭伯母的女儿么	surprise
我的妈妈，便是我的妈妈，说出来你又不认得。大哥哥，你的本事大呢，还是一灯大师的大	happy
黯然销魂掌	sad
你怎么跟她识得的	neutral
没有啊，我没为难之事。	neutral
襄儿，姊姊的话没错罢	neutral
有这等事	surprise
那霍都留下了甚么语言没有	neutral
有甚么不敢说他说教郭靖、黄蓉快快投降蒙古，否则便和这鲁有脚一般，是不是	angry
帮主	neutral
靖哥哥，你说是谁	neutral
这股内力纯以刚猛为主，以我所知，自来只有两人。	neutral
靖哥哥，咱们二小姐心中有事瞒着咱们，你知道么	neutral
这女孩儿生下来的当日便遭劫难，我总担心她一生中难免会有折磨，差幸十六年来平安而过，难道到此刻却有变故降到她身上么	sad
堕泪碑	sad
不知他们说的恩公是谁难道便是暗中相助襄儿的那人么	neutral
恩公	neutral
英雄大宴明日便开，这人召聚江湖高手来到襄阳，有何图谋莫非是相助蒙古，不利于我么	neutral
恩公	neutral
你记得跟张大胯子说，汉口吹打的，唱戏的，做傀儡戏的，全叫他自己带来，别忘了带挂灯结彩的巧匠。	neutral
早听说张大胯子是汉口一霸，交结官府，手段豪阔，附近山寨豪客都卖他的面子，怎地这恩公一句话便能叫得他来他们大张旗鼓，到底要干甚么	surprise
大姊去赴英雄大宴，我一个人舒舒服服的吃酒，未必便不及她快活。	happy
你去叫妹子来瞧瞧热闹啊，这样子的大场面，一生未必能见得上一次。	happy
妈，真是奇怪	surprise
小东邪	neutral
但圣因师太、张一氓这些人的名头，我们平时绝少提及，襄儿未必会加道，要捏造也造不来。	neutral
郭夫人请了。一干怪人前来襄阳，只为祝寿，别无歹意，何必头痛	angry
妈	neutral
恭祝郭二姑娘长命百岁芳龄永继	happy
好字，好字	happy
朱伯伯、妈，姊姊、你们瞧，这是客人送给我的生日礼物。	happy
这些人你怎生识得的	neutral
你爹和我部不识得他们。是你甚么古怪朋友代你约的，是不是	angry
两姊妹别闹襄儿，我问你，转轮王、百草仙他们，可说到咱们的英雄大宴没有	angry
妈，这枝千年雪参只怕当真很有点好处，你吃一半，爹爹吃一半。	happy
靖哥哥，丐帮推选帮主之事，不如提早几日办妥，否则迟到襄儿生日，倘若百草仙等人真的到来，襄阳城中龙蛇混杂，或有他变。	neutral
我只怕他们只是惜祝寿为名，却是存心来捣乱一场。你想他们能和襄儿这小孩子有甚么交情，怎会当真巴巴的赶来祝寿自来树大招风，人怕出名，只怕天下武学之士，倒有一半不愿你做这武林盟主呢。	angry
好，咱们便照主帅之意。	neutral
敝帮今日大会，承天下各路前辈英雄、少年豪杰与会观礼，敝帮上下均是至感荣宠，小妹这里先谢过了。	happy
敝帮鲁故帮主仁厚仗义，一生为国为民，辛勤劳苦，不幸日前在岘山羊太傅庙中为奸人霍都所害。此仇未复，实为敝帮奇耻大辱	sad
但蒙占大军侵犯襄阳，指日便至，我们不能为了敝帮一己的私事，误了国家大计，是以本帮报仇之事。暂且拦下，且待退了强敌再说。	neutral
只是敝帮弟子十数万人，遍布天下，须得及早推举一位新帮主。乘着今日之便，咱们要椎一位德才兼备、文武双全的英雄，以作丐帮之主。至于如何推举，小妹并尤成见。请梁长老上台说话。	neutral
本帮之内既无杰出的人才，黄前帮主又不能分心。眼前只有一条明路，那便是请一位帮外英雄来参与本帮，统率这十数万子弟。想当年本帮君山大会，推举帮主，终于举出了黄前帮主，那时她老人家可也不是丐帮的弟子啊。不瞒各位说，当时兄弟很不服气，还跟她老人家动手过招，结果怎么呢哈哈，那也不用多说，总之给打得五体投地，心悦诚服。她老人家当了帮主之后，敝帮好生兴旺，说得上风生水起。君山那一会，黄前帮主还只是个十多岁的小姑娘，她一条竹棒打得丐帮四长老心悦诚服，可当真英雄了得。	neutral
我同时败此三人，方显得功夫。	neutral
那一干人来襄阳到底为的甚么苦说有甚么图谋，怎的仍不见有丝毫端倪如说真的来为襄儿祝寿，世间决无是理。	angry
羊太傅庙中芙儿、襄儿遇险，得逢高人暗中解救。靖哥哥说，当世只二人有此刚猛内力，但洪七公恩师已故，靖哥哥更加不是。难道邀集这些旁门左道之士来给襄儿祝寿的，并非那个杀死尼摩星的高手然则此人是谁	neutral
黄老邪	neutral
你妹子在风陵渡出去了一日两夜，她回来后，有没说起外公甚么事	neutral
眼前之事可不是闹着玩的，你听到见到过甚么，全说给我知道。	neutral
是过几，是过儿当真是他么	neutral
但是，他，他为甚么要给襄儿花这么大的力气	angry
啊哟	surprise
襄儿连大校场上的比武也不要看，定是和杨过暗中约上了。	neutral
怎么到这个时候，还是不来，可真叫人心焦死了。	angry
这小丫头虽然古怪，可不是不识大体之人。	neutral
我第二个心愿，盼望爹爹妈妈身子安泰，百年长寿，盼望爹娘事事如意称心。	happy
我第三个心愿，盼望神雕大侠杨过	happy
啊哟，不妙杨过这厮用心更加深了一层，她越是跟襄儿说不忘旧情，襄儿越会觉得他是个深情可敬之人，对他更为倾心。不错，不错，当年靖哥哥倘若见了我之后便将华筝公主抛诸脑后，半点也不念昔日恩义，我反要怪他薄幸了。	angry
杨过公然要到大校场来，事先又作了周密布置，待会定要大闹一场。	neutral
